SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.883581020882467,0.02183415689189464,0.6158536585365854,1
C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,1,0.8390000970037506,0.02364382053004008,0.6,1
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-c4ccccc4)c3n2)CC1,1,0.8136629460238606,0.019704361940788406,0.7543859649122807,1
c1ccc(-n2cc(CN3CCN(c4cc5ccc4CCc4ccc(cc4)CC5)CC3)cn2)cc1,1,0.8782357568011061,0.020582926740914994,0.6458333333333334,1
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,0.9143288497746791,0.01349916948427911,0.6274509803921569,1
O=c1[nH]c2cccc(OCC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,1,0.9360708527871886,0.01326318598824266,0.855072463768116,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,1,0.9622160805640902,0.011950876815798619,0.6941176470588235,1
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5[nH]cc(c45)CC3C2)CC1)N1CCCCC1,1,0.985267392821425,0.005200075123370285,0.7571428571428571,1
Cc1cccc(C2CCN(CCNC(=O)C3CCCO3)CC2)n1,1,0.9588796953577639,0.011922801923838879,0.7321428571428571,1
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,1,0.9975236222572008,0.0018533712768223647,0.9818181818181818,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccncc4)cc23)CC1,1,0.9093680681867438,0.012475783842448452,0.7222222222222222,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@H](C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CO)C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N3CCC[C@H]3C(=O)O)C(C)C)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.879109990797945,0.021965314168648192,0.5617977528089888,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8832890420479312,0.021195602136207574,0.5906432748538012,1
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,1,0.9493089810370388,0.012871927420724868,0.6417910447761194,1
COc1ccccc1N1CCN(CCCCCNC(=O)c2cccc(C#Cc3ccccc3)c2)CC1,1,0.9940697749923858,0.0035514703052551993,0.9818181818181818,1
CC1Cc2ccccc2N1C(=O)NCCCCN(C)[C@H]1Cc2cccc3[nH]c(=O)n(c23)C1,1,0.9612401774839506,0.010738252823045982,0.6621621621621622,1
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,1,0.9206872169939653,0.01613020560506093,0.6481481481481481,1
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12,1,0.9661660180233259,0.010540406967244514,0.6268656716417911,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8495858782232044,0.03241527780803994,0.6390532544378699,1
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,1,0.9804732834175247,0.0042109912125814514,0.8507462686567164,1
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCCCC4)ccc3CC[C@@H]21,1,0.9503449689775365,0.00954594473818429,0.6607142857142857,1
CCCN1CCC(c2csc3ccccc23)CC1,1,0.8965640842331783,0.029193154370503748,0.5652173913043478,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc[n+]2[O-])cc1,1,0.9805711657300679,0.008017839987052714,0.7213114754098361,1
Cn1c(=O)c2cc(OCCCN3CCN(c4cccc5sccc45)CC3)ccc2n(C)c1=O,1,0.9612645532635831,0.011795377188098666,0.6376811594202898,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,1,0.9879153641440336,0.008273692525536436,0.8705035971223022,1
O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,1,0.9824785730874078,0.007228935936202086,0.723404255319149,1
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,1,0.9795884214707407,0.007558950928887867,0.5892857142857143,1
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,1,0.9521283883843038,0.013950869081705376,0.6382978723404256,1
COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,1,0.940690762379969,0.022004245632724993,0.6779661016949152,1
CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,1,0.9643684030897068,0.010148978280812126,0.6612903225806451,1
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4cccnc4)CC3)CC2)nc1,1,0.9679161142448158,0.007550066074165553,0.8085106382978723,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8832890420479312,0.021195602136207574,0.5906432748538012,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCOc2ccc3c(c2)NC(=O)CC3)c1O,1,0.9619414017108829,0.013908638555383835,0.7303370786516854,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)[C@@H]3CCCN3)CC2)CCc2ccc(Cl)cc21,1,0.9770050245752664,0.011960380161478974,0.7121212121212122,1
O=c1[nH]c2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,1,0.9934781399013503,0.002598875927188126,0.7241379310344828,1
CC1(C)Cc2cccc(OCCNCC3(F)CCN(C(=O)c4ccc(F)c(Cl)c4)CC3)c2O1,1,0.9161744569045261,0.023486455102526626,0.7083333333333334,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9924853790423576,0.005020146737406828,0.9137931034482759,1
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,1,0.9742505659906474,0.005572772731842486,0.7142857142857143,1
O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,1,0.9437384128262669,0.01223904628543434,0.5892857142857143,1
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,1,0.9401292202162385,0.014015065631427546,0.71875,1
O=C(CCCCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
O=C1c2ccccc2C(=O)N1CCCCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,1,0.9873061473439048,0.006293252944333235,0.8928571428571429,1
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12,1,0.9579926548436802,0.012709860529015914,0.6794871794871795,1
CC1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,1,0.9743022536874927,0.009141814795302046,0.8059701492537313,1
Cn1cnc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2c1=O,1,0.9252024790977467,0.017255693640656277,0.6363636363636364,1
Oc1ccc2c(c1)CC(N(CCc1cccs1)CCN1CCN(c3ccccc3)CC1)CC2,1,0.9660918357772725,0.00996194396321699,0.7301587301587301,1
c1ccc2c(N3CCN(CCc4ccc5nn[nH]c5c4)CC3)cccc2c1,1,0.961627494519346,0.016131888759086534,0.5862068965517241,1
O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,1,0.9922955779218574,0.0038980837218887177,0.90625,1
O=C1Cc2c(ccc3c2OC[C@H](CNCCC2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,1,0.9075358241182135,0.01627915811620355,0.42391304347826086,1
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1,1,0.8426994541913597,0.017074899235627793,0.6732673267326733,1
COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,1,0.7013299424335667,0.05044501481870995,0.7169811320754716,1
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,1,0.9043449786981383,0.00974731511478009,0.5217391304347826,1
c1ccc2c(N3CCN(CCc4ccc5[nH]nnc5c4)CC3)cccc2c1,1,0.9637643111505214,0.013896090434877837,0.7037037037037037,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1,1,0.9664811758391455,0.01184375220934961,0.9818181818181818,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCCOCCOCCOCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8786380167044496,0.02023843640709256,0.5941176470588235,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc(=O)[nH]2)cc1,1,0.9744899345375195,0.007776358940887222,0.7333333333333333,1
O=C1CCc2ccc(OCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,1,0.9898050640950119,0.005920675885382214,0.7014925373134329,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3oc2=O)CC1,1,0.9903926234641867,0.0038983110987572387,0.7903225806451613,1
CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N(C)C)cc2)C3=O)CC1,1,0.8921788951435552,0.024192178796584748,0.45977011494252873,1
O=S(=O)(c1cncc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,1,0.9919979243518172,0.005114699359892391,0.953125,1
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,1,0.9860914435672472,0.007593742926859144,0.6716417910447762,1
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5[nH]cc(c45)CC3C2)CC1)N1CCCC1,1,0.9859219505940852,0.004962062799369544,0.7681159420289855,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2ccccc2)cc1,1,0.9677452823770653,0.010863363149355708,0.8947368421052632,1
COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,1,0.9389834435378152,0.015951600738039032,0.4861111111111111,1
O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,1,0.9183985273233262,0.015118155232349205,0.5757575757575758,1
CCS(=O)(=O)Nc1cccc(N2CCN(CCCCn3c(O)c4n(c3=O)CCC4)CC2)c1,1,0.9168046469624175,0.007845848342477042,0.4594594594594595,1
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12,1,0.9751331491696436,0.009135133218852277,0.7297297297297297,1
CCS(=O)(=O)Nc1cccc(N2CCN(CCCCN3C(=O)C4CCCN4C3=O)CC2)c1,1,0.9482812090750823,0.012340774039002326,0.42857142857142855,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9388213820593407,0.01698034219852311,0.9032258064516129,1
Cc1nc2ccc(OCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2c(=O)n1C,1,0.9221424205873359,0.0103757350203037,0.5652173913043478,1
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,1,0.977233871214494,0.00583488927450418,0.7536231884057971,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCC(N)=O)C(=O)O)C2=O)cc(OC)c1OC,1,0.8576188885342525,0.02268461942895867,0.8333333333333334,1
CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,1,0.8878193309151987,0.020691157937185553,0.5487804878048781,1
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,1,0.9091902475986038,0.030173989942163353,0.5178571428571429,1
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,1,0.9727715636679862,0.007678623692011879,0.835820895522388,1
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1,0.9086770789107774,0.018981137143086694,0.35365853658536583,1
O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,1,0.9944785242309278,0.003883273873731635,0.953125,1
COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,1,0.9670644008848015,0.009286351545079626,0.7213114754098361,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)[C@@H]3CCCO3)CC2)CCc2ccc(Cl)cc21,1,0.9808140855068415,0.006626528106472886,0.7014925373134329,1
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,1,0.8677687044537826,0.028088726439134504,0.6470588235294118,1
COc1ccccc1N1CCN(CCCCCN2CCc3ccccc3C2=O)CC1,1,0.9742931067624584,0.010919650174599742,0.9787234042553191,1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9896875407210416,0.006074353048570939,0.9122807017543859,1
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,1,0.9815662494122519,0.01208225024525142,0.7413793103448276,1
O=C1c2ccccc2C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,1,0.9852145023071325,0.007712231127862006,0.8421052631578947,1
Cc1cccc(S(=O)(=O)NCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,1,0.9870037727056328,0.009132045977538007,0.9032258064516129,1
Clc1cccc(N2CCCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,1,0.9692230886578385,0.013338864779781266,0.875,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1,1,0.9940604734815836,0.002993665339532429,0.75,1
O=C1NCCc2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc21,1,0.9598067021245071,0.011145922494234595,0.7230769230769231,1
CC(=O)c1ccc(C(=O)Nc2ccc(CCN3CC4COc5ccc(C#N)cc5C4C3)cc2)cc1,1,0.9603928026322845,0.006764075652491788,0.8125,1
O=C(NC[C@@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,1,0.9692530600904486,0.012774435308052366,0.6865671641791045,1
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,1,0.8868491920301119,0.020291418010183075,0.3170731707317073,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccnc1,1,0.9752059071321669,0.010864937705518725,0.7818181818181819,1
COc1ccccc1N1CCN(CCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,1,0.9847761075293334,0.008834123639303871,0.9420289855072463,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCCS(=O)(=O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9599079171011141,0.00818506549866442,0.8473282442748091,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,1,0.9803235524038675,0.00510641210535974,0.835820895522388,1
COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1,1,0.954308119524576,0.009325499715113015,0.8125,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/C=C/c2ccccc2)CC1,1,0.9915012850492326,0.0050280671697523855,0.8727272727272727,1
OC1(c2ccc(Cl)cc2)CCN(CCCC#Cc2ccc(F)cc2)CC1,1,0.974420082370887,0.009174575013041121,0.6666666666666666,1
O=C(CCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,1,0.9725039244972514,0.006665208114574708,0.6181818181818182,1
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1,1,0.9828252394259319,0.0066007000444683545,0.7246376811594203,1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9896875407210416,0.006074353048570939,0.9122807017543859,1
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.9922467166717299,0.006224391733509977,0.65,1
Clc1cccc(N2CCCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,1,0.9722287500809312,0.012992080744287189,0.9272727272727272,1
O=S(=O)(NCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,1,0.9922775800525994,0.005218831989182443,0.8909090909090909,1
COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)/C=C/c2ccccc2)CC1,1,0.9010517593326943,0.012745736232138828,0.6949152542372882,1
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCN2,1,0.9843166619239476,0.004693576717406635,0.7413793103448276,1
COc1ccccc1N1CCN(CCCCCc2cn(-c3cccc4cnccc34)nn2)CC1,1,0.9715971351909991,0.007968874746847245,0.7457627118644068,1
O=C1COc2ccccc2N1CCCN1CCN(c2nsc3ccccc23)CC1,1,0.9702835976848178,0.006225268359536639,0.5901639344262295,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9388213820593407,0.01698034219852311,0.9032258064516129,1
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN5CCN(c6ccccc6OC)CC5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,1,0.9654924541451553,0.008883891503166737,0.696969696969697,1
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1,1,0.9932568254483923,0.005164945610179644,0.6190476190476191,1
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2cc(-c3ccccc3)ccc21,1,0.9592551912664051,0.008626812031472248,0.8095238095238095,1
O=c1[nH]c2cccc(N3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,1,0.9391633862452847,0.01670925693563782,0.6486486486486487,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(C5CCCCC5)CC4)cc3OC)nn2)nn1,1,0.9326014450140672,0.014385742337796794,0.7671232876712328,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccn1,1,0.9812683194479174,0.00939873733546611,0.7540983606557377,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2cccnc2)cc1,1,0.9641579705796994,0.013780253385597557,0.7575757575757576,1
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5[nH]cc(c45)CC3C2)CC1)c1cc2ccccc2[nH]1,1,0.9565358415961013,0.012332595912355599,0.7066666666666667,1
CCc1cccc(N2CCN(C/C=C/CCNC(=O)C3N=CC(C)=N3)CC2)c1Cl,1,0.9302147197618307,0.021157560344228547,0.45569620253164556,1
CCc1cccc(N2CCN(C/C=C/CNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,1,0.9479415068785733,0.014218562975068363,0.7121212121212122,1
CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1,1,0.9777895536751556,0.006578752723174325,0.6721311475409836,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9924853790423576,0.005020146737406828,0.9137931034482759,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCn2cc(COc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9399830446783881,0.015829447922976782,0.9,1
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,1,0.9770250079437293,0.004372035331327836,0.625,1
O=c1oc2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.9772490412201696,0.008660397817915534,0.5072463768115942,1
O=C1CCc2ccc(CC3CC4CCC(C3)N4C[C@@H]3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,1,0.9131081748304595,0.022708096739721382,0.3404255319148936,1
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,1,0.963013554090802,0.01190933684378544,0.7692307692307693,1
O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.9615745064350056,0.01289446991706769,0.4861111111111111,1
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,1,0.9511502831124948,0.011487932899537565,0.6470588235294118,1
CC1CCN(C(=O)c2ccccc2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,1,0.9415618715036086,0.014666564934368647,0.8307692307692308,1
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN(CCC)C5Cc6ccccc6C5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,1,0.9578267333496685,0.0046821544331699895,0.7727272727272727,1
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,1,0.7776760440327132,0.02638498324739461,0.5301204819277109,1
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3ccc(O)cc23)CC1,1,0.9296837144502159,0.011186018295127432,0.5125,1
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCC3c3ccccc3)[nH]2)c1,1,0.9886680174970011,0.00463386895700077,0.9322033898305084,1
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(C)(F)F)nc4c3CC2)n1C,1,0.8801559437452416,0.020034771938660434,0.49411764705882355,1
C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1,0.943560954531286,0.013738375793204192,0.5285714285714286,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,1,0.993162208130393,0.0034935191943738795,0.6842105263157895,1
O=C1Cc2c(cccc2N2CCN(CC3CCc4[nH]c5ccc(F)cc5c4C3)CC2)N1,1,0.9416655995161335,0.013742791637139252,0.46987951807228917,1
